"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1797509427563790818","Mon Jun 03 06:03:38 +0000 2024","3630","Redmi A/3 4/128GB bisa ganti dgn IDR 1.200.000 follow rt &amp; end 8H Giveaway dor dari sahabat hunter untuk hunter https://t.co/RdHRMA2HwK","1797509427563790818","https://pbs.twimg.com/media/GPIJS0ybcAA-uk4.jpg","","in","Bali, Indonesia","81","3806","10422","https://x.com/budibongg/status/1797509427563790818","1414905604867452928","budibongg"
"1796809985923641749","Sat Jun 01 07:44:18 +0000 2024","112751","my wish https://t.co/UErNldVy2j","1796809985923641749","https://pbs.twimg.com/media/GO-NJ8GbEAEGtYi.jpg","","en","Yogyakarta","793","181","41344","https://x.com/isnansayyidinaa/status/1796809985923641749","1956089569","isnansayyidinaa"
"1797640117504577919","Mon Jun 03 14:42:57 +0000 2024","543","|| $200 || 3.240.000 IDR || one winner || Repost and follow the accounts below: @0xc06 @SeniorDeFi Bang Garr 958 [Drawing in 48 hours]","1797640117504577919","","","en","Yogyakarta, Indonesia","2","571","2086","https://x.com/Bang_Garr/status/1797640117504577919","1305904514487083008","Bang_Garr"
"1797562791672614922","Mon Jun 03 09:35:41 +0000 2024","1888","|| $100 || 1.620.000 IDR || one winner || Repost this and follow with on: @reenezive Bang Garr 957 [Drawing in 24 hours]","1797562791672614922","","","en","Yogyakarta, Indonesia","7","2753","9528","https://x.com/Bang_Garr/status/1797562791672614922","1305904514487083008","Bang_Garr"
"1797444795025244275","Mon Jun 03 01:46:48 +0000 2024","1539","|| $30 || 486.000 IDR || one winner || Repost this and follow with on: @Stefanny_Crypto Bang Garr 955 [Drawing in 8 hours]","1797444795025244275","","","en","Yogyakarta, Indonesia","9","2304","8323","https://x.com/Bang_Garr/status/1797444795025244275","1305904514487083008","Bang_Garr"
"1797629278601044028","Mon Jun 03 13:59:53 +0000 2024","908","Musim ini milik kita #PERSIB #WeArePERSIB #SatuBIRU https://t.co/8d8MZlJbUB","1797629278601044028","https://pbs.twimg.com/amplify_video_thumb/1797629109784477699/img/cXkR8sl3olxN-xUE.jpg","","in","Bandung","12","22","147","https://x.com/persib/status/1797629278601044028","14372726","persib"
"1797495132478148632","Mon Jun 03 05:06:50 +0000 2024","6288","seketika lupa fungsi blender https://t.co/9viGuHJ5Gv","1797495132478148632","https://pbs.twimg.com/ext_tw_video_thumb/1797495107249451009/pu/img/6pqpRX-nX-4gVgQB.jpg","","in","Depok, Indonesia","251","338","1258","https://x.com/makbakul___/status/1797495132478148632","1078149857758502912","makbakul___"
"1797555291388875032","Mon Jun 03 09:05:53 +0000 2024","1547","Apa gak capek kamu kek gini terus? https://t.co/RB2N5OYK6Y","1797555291388875032","https://pbs.twimg.com/ext_tw_video_thumb/1797555249739374592/pu/img/9iNWCX8mk9XQgdNr.jpg","","in","Bandung, Jawa Barat","34","189","263","https://x.com/dikidawawe3/status/1797555291388875032","1248149295938732033","dikidawawe3"
"1797561403127333276","Mon Jun 03 09:30:10 +0000 2024","1274","Kalau asam lambung lagi kumat tuh pasti yang dibahas ga jauh tentang kamu makan pedes lagi ya? atau pasti kamu makannya sembarangan nih . Tapi ga ada tuh sesekali yang bilang kamu lagi mikirin apa sih? coba sini cerita jangan dipendem sendiri .","1797561403127333276","","","in","Bandung, Jawa Barat","46","73","499","https://x.com/gesangnurh/status/1797561403127333276","1146044966726066177","gesangnurh"
"1797326729415127487","Sun Jun 02 17:57:39 +0000 2024","3044","|| $200 || 3.240.000 IDR || one winner || Repost and follow the accounts below: @Web3Pikachu @cedric_web3 Bang Garr 954 [Drawing in 48 hours]","1797326729415127487","","","en","Yogyakarta, Indonesia","9","2932","12383","https://x.com/Bang_Garr/status/1797326729415127487","1305904514487083008","Bang_Garr"
"1796825708532289734","Sat Jun 01 08:46:46 +0000 2024","4043","|| $200 || 3.240.000 IDR || one winner || Repost and follow the accounts below: @bitcicomtr @BellaToken_ Bang Garr 949 [Drawing in 48 hours]","1796825708532289734","","","en","Yogyakarta, Indonesia","24","4348","16496","https://x.com/Bang_Garr/status/1796825708532289734","1305904514487083008","Bang_Garr"
"1797469861641420956","Mon Jun 03 03:26:25 +0000 2024","2471","https://t.co/zMRQxu9Ev8","1797469861641420956","https://pbs.twimg.com/media/GPHlS-_XQAA5aZ1.jpg","","zxx","Nepal","23","53","297","https://x.com/PhysInHistory/status/1797469861641420956","1288841746898534401","PhysInHistory"
"1797538728333992323","Mon Jun 03 08:00:04 +0000 2024","279","w https://t.co/ZqnzIxqKvu","1797538728333992323","https://pbs.twimg.com/media/GPIj09ZaMAA4MiU.jpg","","und","Jakarta","0","1","37","https://x.com/nonbi_re/status/1797538728333992323","909366590654656512","nonbi_re"
"1796870694711775356","Sat Jun 01 11:45:32 +0000 2024","4324","Bandung Lautan Biru https://t.co/WzJroa3ERu","1796870694711775356","https://pbs.twimg.com/ext_tw_video_thumb/1796870628991270912/pu/img/J6C-_7NvNNztwEUP.jpg","","in","Bandung","73","48","1020","https://x.com/Kabar_Persib/status/1796870694711775356","786554989","Kabar_Persib"
"1797425795029504034","Mon Jun 03 00:31:18 +0000 2024","952","yang jawa jawa aja https://t.co/11DTFviDu7","1797425795029504034","https://pbs.twimg.com/media/GPG9PBzawAEOIcw.jpg","","in","DKI Jakarta, Indonesia","33","193","112","https://x.com/yaelahandri/status/1797425795029504034","1549340946911088640","yaelahandri"
"1796947929393176837","Sat Jun 01 16:52:26 +0000 2024","1862","|| $60 || 972.000 IDR || one winner || Repost and follow the account below: @ScottLEOWarrior Repost their pinned (join if you want) Bang Garr 950 [Drawing in 24 hours]","1796947929393176837","","","en","Yogyakarta, Indonesia","12","2847","8504","https://x.com/Bang_Garr/status/1796947929393176837","1305904514487083008","Bang_Garr"
"1797296535446978765","Sun Jun 02 15:57:40 +0000 2024","1755","https://t.co/PsHka0HZxS","1797296535446978765","https://pbs.twimg.com/media/GPFHomtbYAAevGl.jpg","","zxx","Jakarta Pusat, DKI Jakarta","5","1","385","https://x.com/Filsafat_Muslim/status/1797296535446978765","1356804025","Filsafat_Muslim"
"1797621601221107790","Mon Jun 03 13:29:22 +0000 2024","356","$1500 ","1797621601221107790","","","und","Yogyakarta, Indonesia","27","215","62","https://x.com/Bang_Garr/status/1797621601221107790","1305904514487083008","Bang_Garr"
"1797600939593093207","Mon Jun 03 12:07:16 +0000 2024","1944"," 60% persen nasional jangan semua naturalisasi ucap mantan jurnalis yg jadi anggota DPR tp jadi bloon. kok malah jd pgn memecah belah lagi. Ada titipan atau agenda tersendiri?","1797600939593093207","","","in","Jakarta","27","231","403","https://x.com/panjiraden/status/1797600939593093207","137349848","panjiraden"
"1797628568035615100","Mon Jun 03 13:57:03 +0000 2024","108","Puncak korupsi rejim Jokowi adalah ketika ketua Komisi Pemberantasan Korupsi terlibat korupsi lalu sekarang mereka sedang berakrobat dengan berbagai cara untuk mengorupsi realitas ini dari ingatan publik. Faja sekali! https://t.co/loqRRUTkES","1797628568035615100","https://pbs.twimg.com/media/GPJ1pzIa4AAXCW3.jpg","","in","Jakarta Selatan, DKI Jakarta","3","5","43","https://x.com/denismalhotra/status/1797628568035615100","478829168","denismalhotra"
